Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100	dId/dVg 0	dId/dVg -20	dId/dVg -40	dId/dVg -60	dId/dVg -80	dId/dVg -100	linmob 0	linmob -20	linmob -40	linmob -60	linmob -80	linmob -100	SqrtVd 0	SqrtVd -20	SqrtVd -40	SqrtVd -60	SqrtVd -80	SqrtVd -100	dSqId/dVg 0	dSqId/dVg -20	dSqId/dVg -40	dSqId/dVg -60	dSqId/dVg -80	dSqId/dVg -100	satmob 0	satmob -20	satmob -40	satmob -60	satmob -80	satmob -100
-98.0	8.67939E-05	-0.000419099	-0.000853886	-0.000901731	-0.000921008	-0.000922886	8.67939e-05	0.000419099	0.000853886	0.000901731	0.000921008	0.000922886	3.006e-12	2.277000000000008e-12	2.315999999999998e-12	2.0200000000000027e-12	1.0410000000000054e-12	1.1660000000000009e-12	1.2630252100840335e-05	-4.783613445378169e-07	-2.432773109243695e-07	-1.414565826330534e-07	-5.467436974789944e-08	-4.89915966386555e-08	0.009316324382501932	0.020471907580877753	0.029221327827461913	0.0300288361412826	0.030348113615182082	0.030379038826138	-1.9377592999142367e-07	-1.5019914369114352e-07	-1.563544100903237e-07	-1.385228724210637e-07	-7.251952884660297e-08	-8.245838084190297e-08	3.155387482692532e-07	1.8957800643321662e-07	2.0543446684616064e-07	1.6124862339312848e-07	4.419396692548975e-08	5.7137685471162276e-08
-99.0	8.88309E-05	-0.000426585	-0.000867795	-0.000900791	-0.000921106	-0.000922827	8.88309e-05	0.000426585	0.000867795	0.000900791	0.000921106	0.000922827	1.9530000000000007e-12	1.1415000000000038e-12	-1.2649999999999636e-13	-2.669999999999987e-13	-5.519999999999953e-13	-9.200000000000357e-14	8.20588235294118e-06	-2.3981092436974867e-07	1.3287815126050037e-08	1.8697478991596546e-08	2.8991596638655218e-08	3.865546218487545e-09	0.009425014588848125	0.020653934249919553	0.0294583604431747	0.030013180437934262	0.030349728170117107	0.030378067746319876	-1.402080621068248e-07	-8.265607045649252e-08	9.255605017276964e-09	1.9511910483319985e-08	4.009849657729978e-08	6.697548901323128e-09	1.6519580403152302e-07	5.7411983053013916e-08	7.198842372759875e-10	3.1992827790680025e-09	1.3511675863527075e-08	3.769509351732323e-10
-100.0	9.10574E-05	-0.000433985	-0.000865611	-0.000899783	-0.000921099	-0.000922744	9.10574e-05	0.000433985	0.000865611	0.000899783	0.000921099	0.000922744	-1.2355499999999985e-11	-3.7155000000000126e-12	-2.82099999999999e-12	-1.9349999999999933e-12	-1.728499999999992e-12	-1.4564999999999928e-12	-5.191386554621843e-05	7.805672268907589e-07	2.9632352941176367e-07	1.3550420168067182e-07	9.078256302520968e-08	6.119747899159634e-08	0.009542400117370892	0.020832306641368353	0.0294212678176859	0.02999638311530242	0.030349612847613065	0.030376701598429017	7.675534803083981e-07	2.551541568136504e-07	1.9916966701772423e-07	1.4051838555968124e-07	1.2794632420200374e-07	1.0975981721944003e-07	4.950742396080122e-06	5.470894431872681e-07	3.3334921226849706e-07	1.6592787126301878e-07	1.3756522585549787e-07	1.01237121647436e-07
-100.0	9.09079E-05	-0.00043338	-0.000865695	-0.000899783	-0.000921136	-0.000922829	9.09079e-05	0.00043338	0.000865695	0.000899783	0.000921136	0.000922829	-1.4114999999999998e-12	-1.2380000000000012e-12	-1.5355000000000009e-12	-1.363999999999999e-12	2.4704999999999996e-12	1.0148500000000013e-11	-5.930672268907562e-06	2.600840336134456e-07	1.612920168067228e-07	9.55182072829131e-08	-1.297531512605042e-07	-4.2640756302521063e-07	0.009534563440451796	0.02081778086156159	0.029422695321808977	0.02999638311530242	0.03035022240445694	0.03037810066478811	1.0826758117509696e-07	9.628399778135457e-08	1.2209355616097987e-07	1.0959307527342177e-07	-1.9421165920762927e-07	-7.403573179398545e-07	9.850310196223705e-08	7.790427082991505e-08	1.2526753324398607e-07	1.0092976594862093e-07	3.169593997662213e-07	4.6061256993873515e-06
-99.0	8.84432E-05	-0.000424297	-0.000863844	-0.000900788	-0.000921385	-0.000922865	8.84432e-05	0.000424297	0.000863844	0.000900788	0.000921385	0.000922865	1.7596499999999963e-11	2.6906000000000047e-11	4.643550000000005e-11	8.705399999999965e-11	1.817455000000008e-10	4.0957449999999783e-10	7.393487394957967e-05	-5.652521008403371e-06	-4.877678571428576e-06	-6.0962184873949325e-06	-9.545456932773153e-06	-1.7209012605041926e-05	0.009404424490632056	0.02059847081702911	0.029391223179718123	0.030013130459850403	0.03035432423889552	0.030378693191116697	-1.1429956235886161e-06	-1.4822042786932086e-06	-2.118579634731179e-06	-3.1704434117587723e-06	-5.020966385838472e-06	-8.169095708599592e-06	1.0978478954140583e-05	1.846159263677693e-05	3.7717476207543665e-05	8.446816325348407e-05	0.00021184960880436847	0.0005607909638341199
-98.0	8.60701E-05	-0.000415337	-0.000840925	-0.00090171	-0.000921415	-0.000922893	8.60701e-05	0.000415337	0.000840925	0.00090171	0.000921415	0.000922893	9.234915000000011e-10	1.755115000000001e-09	3.1698550000000063e-09	4.943715000000004e-09	8.641844999999933e-09	1.3872600000000034e-08	0.0038802163865546265	-0.0003687216386554624	-0.0003329679621848746	-0.00034619852941176495	-0.0004538784138655427	-0.000582882352941178	0.009277397264319342	0.020379818448651596	0.028998706867720842	0.030028486475345374	0.030354818398402584	0.030379154036937896	-1.2840495525433233e-05	-1.7347970607930873e-05	-2.229340205131822e-05	-2.6246170169820725e-05	-3.393646482613966e-05	-4.255814947189726e-05	0.0013855321457031165	0.0025290091110389368	0.00417643508421613	0.005788751668766279	0.0096780138226539	0.01522013518043991
-97.0	8.36455E-05	-0.000406396	-0.000818225	-0.00090256	-0.000921616	-0.000922907	8.36455e-05	0.000406396	0.000818225	0.00090256	0.000921616	0.000922907	1.965920000000001e-08	2.815535000000039e-08	3.847635000000023e-08	5.579635000000022e-08	8.036750000000005e-08	1.0946700000000031e-07	0.08260168067226895	-0.005914989495798401	-0.004041633403361369	-0.0039073074229692036	-0.004220982142857145	-0.004599453781512618	0.009145791381832412	0.020159265859648758	0.02860463249195836	0.03004263636900064	0.030358129059611036	0.03037938445722691	-4.7161942092686975e-05	-5.419887631811451e-05	-6.0805338568640745e-05	-7.224116599178704e-05	-8.663471980410208e-05	-9.831175276435004e-05	0.01869116623490722	0.024685026841565323	0.031069657129806975	0.04385534507439435	0.06307205609693509	0.08122017421511503
-96.0	8.14014E-05	-0.000397527	-0.000795613	-0.000903367	-0.00092165	-0.0009228	8.14014e-05	0.000397527	0.000795613	0.000903367	0.00092165	0.0009228	1.4687450000000038e-07	1.9454150000000086e-07	2.522545000000033e-07	2.884259999999986e-07	3.756254999999973e-07	5.077549999999974e-07	0.6171197478991612	-0.04087006302521026	-0.026497321428571773	-0.020197899159663767	-0.019728230042016664	-0.02133424369747888	0.00902227244102061	0.0199380791451935	0.028206612699861713	0.03005606427994191	0.030358689036254514	0.030377623343507305	-0.00011101903887232612	-0.00012474029774408725	-0.00013845560931176028	-0.00013829162616645687	-0.00015582973012060074	-0.00018573925700071423	0.10357333606836183	0.130757494800702	0.16109206512513277	0.16071070477111812	0.20405802344083412	0.2899081646317426
-95.0	7.91659E-05	-0.000388689	-0.000773058	-0.000904107	-0.000921459	-0.000922904	7.91659e-05	0.000388689	0.000773058	0.000904107	0.000921459	0.000922904	6.168899999999991e-07	7.469049999999966e-07	8.969749999999967e-07	1.0711199999999993e-06	1.2695050000000034e-06	1.4969949999999925e-06	2.5919747899159624	-0.1569128151260497	-0.09422006302520974	-0.07500840336134448	-0.06667568277310942	-0.06289894957983161	0.008897522126974453	0.019715197183898518	0.027803920586852493	0.030068372087627224	0.0303555431511281	0.03037933508159782	-0.00019785686680694688	-0.00021167606037522288	-0.0002261709739473873	-0.00024151959030611255	-0.00025735153608061833	-0.0002738873003298831	0.3289692415349741	0.3765273490418068	0.42985974333033394	0.4901824579969114	0.5565530514542336	0.630371876319257
-94.0	7.69016E-05	-0.000379768	-0.000750589	-0.000904788	-0.000921468	-0.000922972	7.69016e-05	0.000379768	0.000750589	0.000904788	0.000921468	0.000922972	1.7510250000000103e-06	2.0189650000000023e-06	2.365995000000036e-06	2.7700499999999812e-06	3.1878999999999754e-06	3.656549999999993e-06	7.357247899159707	-0.4241523109243702	-0.24852888655462563	-0.19398109243697348	-0.16743172268907433	-0.15363655462184844	0.008769355734602172	0.019487637106637635	0.027396879384338647	0.03007969414738122	0.03035569139387209	0.030380454242818686	-0.00029045433736457247	-0.00030483340940750157	-0.00032584230982809646	-0.00034925334751116367	-0.0003685458255126855	-0.0003886950829085636	0.7089388411251503	0.7808689705126174	0.8922118560849512	1.0250243760315434	1.1413951722926625	1.2696123317419759
-93.0	7.46785E-05	-0.00037088	-0.000728235	-0.000899513	-0.000921597	-0.000923039	7.46785e-05	0.00037088	0.000728235	0.000899513	0.000921597	0.000923039	4.166949999999963e-06	4.741449999999975e-06	5.371399999999951e-06	6.037000000000029e-06	6.758799999999956e-06	7.541849999999939e-06	17.508193277310767	-0.9961029411764653	-0.5642226890756251	-0.4227591036414586	-0.3549789915966364	-0.31688445378151003	0.008641672291865736	0.019258244987537157	0.02698582961481822	0.029991882235031533	0.03035781612698779	0.030381556905464867	-0.00040837317324241565	-0.00042934948821531283	-0.00045055867747858055	-0.0004700902818179672	-0.0004896920002859902	-0.0005095340993895149	1.4014172153284037	1.5490838910147147	1.7059085869852737	1.8570157399974436	2.0151113877654976	2.181722675972135
-92.0	7.25436E-05	-0.000361934	-0.000705749	-0.000864757	-0.000906589	-0.000897857	7.25436e-05	0.000361934	0.000705749	0.000864757	0.000906589	0.000897857	8.319350000000098e-06	9.159349999999899e-06	1.0082999999999886e-05	1.096829999999999e-05	1.1790950000000103e-05	1.2811199999999978e-05	34.95525210084075	-1.9242331932772896	-1.059138655462173	-0.768088235294117	-0.6192725840336188	-0.5382857142857134	0.008517253078311105	0.019024563069884155	0.026565936836482916	0.029406750925595297	0.030109616404065995	0.029964262046644832	-0.0005254618563208336	-0.0005418384617967841	-0.0005600580016358301	-0.0005732260318902949	-0.0005812336569894761	-0.0005965919795388302	2.3202534659507266	2.4671337704395384	2.6358400436665503	2.761244400308348	2.838929109389579	2.990941092857647
-91.0	7.03974E-05	-0.000352922	-0.00068333	-0.000830339	-0.000866094	-0.000856601	7.03974e-05	0.000352922	0.00068333	0.000830339	0.000866094	0.000856601	1.3848000000000002e-05	1.4767500000000192e-05	1.5737499999999847e-05	1.6663499999999974e-05	1.7606500000000015e-05	1.8504999999999976e-05	58.18487394957984	-3.102415966386595	-1.6530987394957823	-1.1669117647058804	-0.9247111344537823	-0.7775210084033602	0.008390315846259901	0.0187862183528245	0.02614058147784781	0.028815603412040498	0.02942947502080185	0.029267746753038573	-0.0006108450618565965	-0.0006178149895644958	-0.0006259016507751229	-0.000631174855587452	-0.0006363438456507814	-0.0006393847375200171	3.135560416761254	3.207524044794774	3.292040978512806	3.3477453640826966	3.4028024361145004	3.4354020384331183
-90.0	6.83136E-05	-0.000343878	-0.000660928	-0.000796466	-0.000826726	-0.000816317	6.83136e-05	0.000343878	0.000660928	0.000796466	0.000826726	0.000816317	1.9375999999999518e-05	2.022050000000002e-05	2.108950000000008e-05	2.1879000000000076e-05	2.257800000000003e-05	2.337049999999993e-05	81.41176470588033	-4.2480042016806765	-2.2152836134453864	-1.5321428571428624	-1.185819327731094	-0.9819537815126022	0.008265204171706831	0.018543947799753966	0.025708519988517423	0.028221729217041254	0.028752843337659668	0.028571261785227477	-0.0006410989585104877	-0.0006418326040884447	-0.0006431377259375319	-0.0006421353435691942	-0.0006386072003208432	-0.0006379722433427105	3.453847685741445	3.4617570728651614	3.475849869950419	3.4650235248800594	3.427051733627105	3.420240195594374
-89.0	6.62586E-05	-0.000334855	-0.000638597	-0.000762928	-0.000788193	-0.000777058	6.62586e-05	0.000334855	0.000638597	0.000762928	0.000788193	0.000777058	2.4090999999999973e-05	2.4825999999999786e-05	2.5553999999999993e-05	2.616199999999994e-05	2.6728000000000023e-05	2.726349999999963e-05	101.22268907563014	-5.21554621848735	-2.684243697478991	-1.8320728291316484	-1.4037815126050432	-1.145525210084018	0.008139938574706814	0.018299043690859912	0.025270476845520744	0.027621151315613185	0.02807477515493223	0.027875760079323398	-0.000635588451057001	-0.0006337070575750744	-0.0006319228559287903	-0.0006274150648810175	-0.0006223481517514565	-0.0006170039620364711	3.3947283959414936	3.3746607968105775	3.355684839035283	3.30798036671976	3.2547665713315452	3.1991083123420423
-88.0	6.42421E-05	-0.000325731	-0.000616286	-0.000729737	-0.000750492	-0.000738748	6.42421e-05	0.000325731	0.000616286	0.000729737	0.000750492	0.000738748	2.7825500000000545e-05	2.8320500000000106e-05	2.8775500000000013e-05	2.9226499999999684e-05	2.9635500000000225e-05	3.0019999999999973e-05	116.91386554622078	-5.949684873949602	-3.02263655462185	-2.046673669467765	-1.5564863445378267	-1.261344537815125	0.00801511696733117	0.018048019281904592	0.024825108257568586	0.0270136447004102	0.027395109052529797	0.027179919058010458	-0.0006126663693494965	-0.0006072738459686089	-0.0006014286708085546	-0.0005959494098415956	-0.0005900179287444186	-0.0005840255093868627	3.1542863876629723	3.0990044033403845	3.0396340005928133	2.984501673029799	2.925387867561797	2.866267190038525
-87.0	6.22591E-05	-0.000316574	-0.000594002	-0.00069701	-0.000713782	-0.000701544	6.22591e-05	0.000316574	0.000594002	0.00069701	0.000713782	0.000701544	3.0378499999999496e-05	3.063250000000035e-05	3.091300000000041e-05	3.1198500000001196e-05	3.1358000000000766e-05	3.1545000000000214e-05	127.6407563025189	-6.435399159663939	-3.2471638655462614	-2.184768907563109	-1.6469537815126454	-1.3254201680672357	0.007890443587023482	0.017792526520986278	0.02437215624437034	0.026400946952713646	0.02671669889788033	0.02648667589562722	-0.0005779331612177535	-0.0005703253977350766	-0.0005636209495175008	-0.0005574532955046131	-0.0005494342271269574	-0.0005423300215210894	2.8067793179424023	2.7333702462325493	2.669483821302598	2.611379635873559	2.536789663349555	2.4716122037232378
-86.0	6.02924E-05	-0.000307371	-0.000571805	-0.000664753	-0.000677968	-0.000665274	6.02924e-05	0.000307371	0.000571805	0.000664753	0.000677968	0.000665274	3.014149999999989e-05	1.398900000000005e-05	-6.790000000000578e-07	-7.20999999999979e-07	-7.619999999999383e-07	-8.084999999998057e-07	126.64495798319282	-2.938865546218498	0.07132352941177078	0.050490196078429896	0.04002100840335811	0.03397058823528595	0.0077648180918808395	0.01753199931553729	0.023912444458900475	0.025782804347083736	0.02603781864903433	0.025792906001457068	-0.0005092279896106565	-0.0002342476629360198	1.1281604819550731e-05	1.1984035577765061e-05	1.2670737360182406e-05	1.3449780505233943e-05	2.179102062209335	0.46110897135283313	0.0010695345151639519	0.0012068664599087292	0.0013491393718548083	0.001520139459151017
-85.0	5.83565E-05	-0.000298126	-0.000549588	-0.000632914	-0.000642903	-0.00062989	5.83565e-05	0.000298126	0.000549588	0.000632914	0.000642903	0.00062989	-8.344999999998285e-07	-8.894999999999985e-07	-9.74000000000043e-07	-1.007999999999785e-06	-1.0050000000001295e-06	-9.635000000000533e-07	-3.5063025210076826	0.18686974789915936	0.10231092436975239	0.07058823529410259	0.052783613445384944	0.04048319327731316	0.007639142622048629	0.017266325607957243	0.02344329328400769	0.025157782096202362	0.02535553194078168	0.02509760944791356	1.3888553859006394e-05	1.4811180369748255e-05	1.6226512990093323e-05	1.6797322631839202e-05	1.6747344547988038e-05	1.6051680021483384e-05	0.0016209405739035412	0.001843454318867362	0.0022126027211568683	0.0023710088033453564	0.0023569205832691146	0.002165180096740242
-84.0	5.64633E-05	-0.000288843	-0.000527488	-0.000601627	-0.00060883	-0.000595592	5.64633e-05	0.000288843	0.000527488	0.000601627	0.00060883	0.000595592	-8.860000000000049e-07	-8.284999999999726e-07	-7.734999999998668e-07	-7.10500000000155e-07	2.296999999999933e-06	2.001550000000016e-05	-3.7226890756302726	0.17405462184873371	0.08124999999998601	0.04975490196079517	-0.12064075630251747	-0.8409873949579899	0.007514206544938727	0.016995381725633585	0.022967106914019448	0.02452808594244565	0.02467448074428315	0.02440475363530638	1.4752954575114312e-05	1.3788902298266193e-05	1.2867859313288158e-05	1.181493371965041e-05	-3.8244926297843945e-05	-0.0003364716108929623	0.0018289888125662716	0.0015977632486649637	0.001391443725265351	0.0011730475529389266	0.012291381407794247	0.9513709658563448
-83.0	5.46214E-05	-0.000279494	-0.000505504	-0.000570904	-0.000575709	-0.000562179	5.46214e-05	0.000279494	0.000505504	0.000570904	0.000575709	0.000562179	3.4586999999999776e-05	3.4145500000000034e-05	3.3705500000000065e-05	3.336450000000058e-05	3.2958999999999404e-05	3.24920000000004e-05	145.32352941176376	-7.173424369747906	-3.5404936974789982	-2.336449579831973	-1.7310399159663554	-1.3652100840336303	0.007390629201901554	0.01671807405175608	0.022483416110546904	0.023893597468778116	0.02399393673410014	0.023710314211330057	-0.0005881394114955144	-0.0005925108542770198	-0.0005972260482136623	-0.0006040422583155353	-0.000610102181449756	-0.0006154201766632389	2.9067896416326895	2.950160608706586	2.9973021232345185	3.066109662444805	3.127938418569336	3.182705830623632
-82.0	5.27763E-05	-0.000270099	-0.000483622	-0.000540791	-0.000543339	-0.000529722	5.27763e-05	0.000270099	0.000483622	0.000540791	0.000543339	0.000529722	3.204800000000011e-05	3.1563000000000016e-05	3.100500000000049e-05	3.0418000000000016e-05	2.9737999999999992e-05	2.9095000000000395e-05	134.6554621848744	-6.63088235294118	-3.2568277310924882	-2.1301120448179285	-1.5618697478991592	-1.2224789915966552	0.00726472986421381	0.01643468892312842	0.02199140741289652	0.023254913459310057	0.0233096332017473	0.0230156903003147	-0.0006215824282556484	-0.0006273592023190384	-0.0006320923137121314	-0.0006365862415677961	-0.0006394117683389466	-0.0006433659616396891	3.2467623119007416	3.3073913339023546	3.3574848155794577	3.4053953189362396	3.4356925167255357	3.4783173159374954
-81.0	5.09826E-05	-0.00026072	-0.000461836	-0.000511428	-0.000512053	-0.00049825	5.09826e-05	0.00026072	0.000461836	0.000511428	0.000512053	0.00049825	2.8488499999999983e-05	2.7771999999999744e-05	2.6970999999999956e-05	2.623949999999999e-05	2.5429500000000276e-05	2.455049999999998e-05	119.6995798319327	-5.8344537815125515	-2.833088235294113	-1.8374999999999992	-1.3355829831932917	-1.0315336134453772	0.007140210080942997	0.016146826313551528	0.02149036993632264	0.022614773932100228	0.022628588113269465	0.022321514285549716	-0.0006484587835356997	-0.0006514120253078127	-0.0006525677052979327	-0.0006556699073286945	-0.0006568952518680319	-0.0006565182722220791	3.5336033104588194	3.5658624093750118	3.5785261344353745	3.61263048215478	3.6261459825778575	3.621985224886252
-80.0	4.9218E-05	-0.000251252	-0.000440312	-0.000482601	-0.000481713	-0.000467786	4.9218e-05	0.000251252	0.000440312	0.000482601	0.000481713	0.000467786	2.372400000000033e-05	2.2812999999999763e-05	2.1855499999999916e-05	2.0963499999999943e-05	2.006449999999996e-05	1.9124500000000203e-05	99.68067226890895	-4.792647058823479	-2.2957457983193192	-1.46803221288515	-1.0538077731092417	-0.8035504201680758	0.007015554147749128	0.015850930572051596	0.020983612653687637	0.021968181536030695	0.02194796118093888	0.021628361010488057	-0.0006574861641679763	-0.0006561167073322697	-0.0006531514103348715	-0.000651981230964143	-0.0006502892297504086	-0.000647072391495115	3.632672740103522	3.617555744878481	3.5849307968271567	3.572096853189237	3.5535805237762994	3.518509914581575
-79.0	4.74859E-05	-0.000241758	-0.000418919	-0.000454451	-0.000452144	-0.000438246	4.74859e-05	0.000241758	0.000418919	0.000454451	0.000452144	0.000438246	1.8166999999999916e-05	1.716799999999982e-05	1.617499999999995e-05	1.516699999999993e-05	1.4215500000000018e-05	1.3252500000000133e-05	76.33193277310889	-3.6067226890755926	-1.6990546218487341	-1.0621148459383705	-0.7466123949579841	-0.5568277310924425	0.006891001378609643	0.015548569065994465	0.02046751084035379	0.021317856365028826	0.021263677950909624	0.020934325878804887	-0.0006426507849126927	-0.0006361095508630468	-0.0006287396078935082	-0.0006196280813164343	-0.0006115372538153828	-0.000601415937185824	3.4705884987302524	3.4002971487326654	3.3219621389418696	3.2263778080326526	3.142670695832436	3.0395052899252346
-78.0	4.57687E-05	-0.000232236	-0.000397746	-0.000427057	-0.000423722	-0.000409795	4.57687e-05	0.000232236	0.000397746	0.000427057	0.000423722	0.000409795	1.224209999999996e-05	1.1283999999999818e-05	1.040564999999994e-05	9.544749999999961e-06	8.65435e-06	7.822500000000051e-06	51.437394957983024	-2.3705882352940795	-1.0930304621848677	-0.6683998599439749	-0.4545351890756303	-0.3286764705882374	0.006765256831783994	0.0152392913221055	0.019943570392484893	0.020665357485415054	0.02058450873836925	0.020243393984211246	-0.000587206561723307	-0.0005731909359081187	-0.0005608963240597987	-0.0005471125943750999	-0.0005285785344192618	-0.0005102417171886618	2.89757601790679	2.7609062941783615	2.6437368600318885	2.515396562385316	2.3478593869648297	2.187786638316255
-77.0	4.4105E-05	-0.000222774	-0.000376773	-0.000400509	-0.0003961	-0.000382332	4.4105e-05	0.000222774	0.000376773	0.000400509	0.0003961	0.000382332	7.073600000000012e-06	6.358050000000105e-06	5.6692999999999925e-06	5.023199999999962e-06	4.44259999999999e-06	3.916649999999962e-06	29.721008403361395	-1.3357247899159885	-0.5955147058823521	-0.3517647058823503	-0.23332983193277262	-0.16456512605041854	0.006641159537309731	0.014925615565195293	0.0194106414113496	0.020012720954432957	0.01990226117806718	0.01955331173995853	-0.0004936782392875453	-0.00047595251092253667	-0.0004561453510354535	-0.0004354449840265119	-0.00041578483479589153	-0.0003967691412407571	2.0480521340004274	1.9036201063316587	1.7484754728677068	1.5933809589399093	1.4527481415650993	1.3229054742935114
-76.0	4.24651E-05	-0.000213287	-0.000356158	-0.000374578	-0.000369423	-0.00035583	4.24651e-05	0.000213287	0.000356158	0.000374578	0.000369423	0.00035583	3.429600000000037e-06	2.982250000000001e-06	2.587500000000001e-06	2.2422499999999585e-06	1.9255100000000117e-06	1.646045000000014e-06	14.4100840336136	-0.6265231092436977	-0.2717962184873951	-0.15702030812324638	-0.10112972689075692	-0.06916155462184932	0.006516525147653464	0.014604348667434642	0.018872148791274405	0.019354017670757666	0.01922037980894238	0.018863456735179796	-0.0003769005496506589	-0.0003565250900463897	-0.0003373063180408657	-0.00031976460154552655	-0.00030113443453233085	-0.0002835267798991595	1.1937312968652842	1.068152435567952	0.9560970772292913	0.8592386588367174	0.762033173622745	0.6755246631931634
-75.0	4.08612E-05	-0.000203729	-0.0003357	-0.00034965	-0.000343824	-0.000330371	4.08612e-05	0.000203729	0.0003357	0.00034965	0.000343824	0.000330371	1.4078350000000076e-06	1.1902299999999964e-06	1.0043950000000025e-06	8.385800000000055e-07	6.937199999999997e-07	5.701349999999986e-07	5.91527310924373	-0.25004831932773036	-0.10550367647058849	-0.05872408963585472	-0.03643487394957982	-0.023955252100840277	0.00639227658976049	0.014273366806748854	0.018322117781522963	0.018698930450696906	0.018542491741942342	0.018176110695085457	-0.0002678408639010351	-0.00025132006748493086	-0.00023645979219045671	-0.00022121161732916692	-0.00020633915772503704	-0.0001923741213623624	0.6028464569348976	0.5307712295851278	0.4698591035525544	0.41121495496962845	0.3577802353838463	0.31098993756252885
-74.0	3.9299E-05	-0.000194246	-0.000315637	-0.000325477	-0.00031915	-0.000305928	3.9299e-05	0.000194246	0.000315637	0.000325477	0.00031915	0.000305928	4.6141500000000294e-07	3.686515000000018e-07	2.912799999999999e-07	2.2583699999999924e-07	1.703255000000009e-07	1.252509999999989e-07	1.9387184873949703	-0.07744779411764743	-0.030596638655462173	-0.0158149159663865	-0.00894566701680677	-0.005262647058823483	0.006268891449052217	0.013937216364826945	0.017766175728051326	0.018040981126313502	0.017864769799804305	0.017490797580442124	-0.00017790929910688373	-0.00016373951935387714	-0.0001503797836549298	-0.00013684802839228406	-0.00012241550920663222	-0.00010790302384538168	0.265980829484896	0.22529941343057736	0.19003428010171006	0.1573729653349192	0.1259290495320929	0.09784086180652948
-73.0	3.77413E-05	-0.000184824	-0.000295865	-0.000302202	-0.00029536	-0.00028258	3.77413e-05	0.000184824	0.000295865	0.000302202	0.00029536	0.00028258	9.007600000000008e-08	6.340330000000008e-08	4.40452500000003e-08	3.007570000000006e-08	1.967354999999997e-08	1.2079150000000005e-08	0.37847058823529445	-0.01332002100840338	-0.004626601890756334	-0.0021061414565826373	-0.001033274684873948	-0.0005075273109243699	0.006143394826966601	0.013594999080544286	0.01720072672883329	0.017383958122360973	0.017186040847152667	0.016810116001979285	-9.396516638669905e-05	-8.097248785221038e-05	-6.97915578584719e-05	-6.002895813786458e-05	-5.0336440131266814e-05	-4.0184377344326684e-05	0.07419707978218519	0.05509700663005342	0.04093160964968429	0.030281309370735282	0.021292077353685785	0.013569614979422148
-72.0	3.62182E-05	-0.000175484	-0.000276577	-0.000279851	-0.000272658	-0.000260212	3.62182e-05	0.000175484	0.000276577	0.000279851	0.000272658	0.000260212	7.0398449999999974e-09	4.1181649999999716e-09	2.4284649999999996e-09	1.3444150000000067e-09	6.89364000000004e-10	3.5883849999999846e-10	0.029579180672268897	-0.0008651607142857083	-0.00025509086134453777	-9.414670868347386e-05	-3.6206092436975e-05	-1.50772478991596e-05	0.006018155863717722	0.013247037404642595	0.01663060431854477	0.01672874771164895	0.016512359007725092	0.016131087998024186	-3.0799662250246186e-05	-2.3877709774346327e-05	-1.8759901179524905e-05	-1.3861209976953871e-05	-9.435796322919259e-06	-6.3414989490068056e-06	0.007971589871674286	0.004791134656032892	0.0029574276660969743	0.0016145642186992063	0.0007481869936774505	0.0003379378900861716
-71.0	3.47526E-05	-0.000166162	-0.00025781	-0.000258491	-0.00025099	-0.000238958	3.47526e-05	0.000166162	0.00025781	0.000258491	0.00025099	0.000238958	2.0386600000000042e-10	1.2652749999999923e-10	7.877150000000004e-11	5.523900000000002e-11	3.934899999999988e-11	2.1940999999999993e-11	0.0008565798319327748	-2.658140756302505e-05	-8.274317226890761e-06	-3.868277310924371e-06	-2.066649159663859e-06	-9.218907563025207e-07	0.005895133586272664	0.012890384012898918	0.01605646287324827	0.016077655301691227	0.01584266391740985	0.015458266396979966	-4.5145322683400036e-06	-3.412488663637846e-06	-2.536454623219098e-06	-2.124220697063736e-06	-1.7502122564433413e-06	-1.124816960788043e-06	0.00017126892102422805	9.78578057097211e-05	5.406388282058433e-05	3.791860142717601e-05	2.5741537332810858e-05	1.0632043657785292e-05
-70.0	3.33133E-05	-0.000156902	-0.000239399	-0.000237924	-0.00023035	-0.000218728	3.33133e-05	0.000156902	0.000239399	0.000237924	0.00023035	0.000218728	9.617499999999964e-12	2.037999999999993e-12	7.705000000000022e-13	1.8424999999999995e-12	2.1769999999999892e-12	1.6365000000000056e-12	4.0409663865546064e-05	-4.281512605042002e-07	-8.093487394958007e-08	-1.2902661064425765e-07	-1.1433823529411708e-07	-6.87605042016809e-08	0.005771767493584612	0.012526052849960358	0.015472524034558809	0.015424785249720659	0.01517728565982732	0.014789455703304297	-5.370539734621147e-07	-1.1976169299484947e-07	-4.6022722512418887e-08	-1.1129559412735867e-07	-1.328740494693264e-07	-1.0146004728748263e-07	2.4237560538776957e-06	1.2052826142010568e-07	1.7799083928194188e-08	1.0408999388371222e-07	1.4836565565022687e-07	8.650538819813624e-08
