Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40	dId/dVg 0	dId/dVg -5	dId/dVg -10	dId/dVg -15	dId/dVg -20	dId/dVg -25	dId/dVg -30	dId/dVg -35	dId/dVg -40	linmob 0	linmob -5	linmob -10	linmob -15	linmob -20	linmob -25	linmob -30	linmob -35	linmob -40	SqrtVd 0	SqrtVd -5	SqrtVd -10	SqrtVd -15	SqrtVd -20	SqrtVd -25	SqrtVd -30	SqrtVd -35	SqrtVd -40	dSqId/dVg 0	dSqId/dVg -5	dSqId/dVg -10	dSqId/dVg -15	dSqId/dVg -20	dSqId/dVg -25	dSqId/dVg -30	dSqId/dVg -35	dSqId/dVg -40	satmob 0	satmob -5	satmob -10	satmob -15	satmob -20	satmob -25	satmob -30	satmob -35	satmob -40
-4.0	-1.3477E-11	-3.1392E-11	-2.7569E-11	-2.4218E-11	-2.1552E-11	-2.0987E-11	-1.8201E-11	-1.8999E-11	-1.7936E-11	1.3477e-11	3.1392e-11	2.7569e-11	2.4218e-11	2.1552e-11	2.0987e-11	1.8201e-11	1.8999e-11	1.7936e-11	-2.6631249999999944e-07	-2.7157499999999944e-07	-2.783125000000025e-07	-2.8279999999999536e-07	-2.873749999999957e-07	-2.922874999999988e-07	-2.980750000000018e-07	-3.04324999999992e-07	-3.0646250000000013e-07	-1.1189600840336111	0.22821428571428526	0.11693802521008509	0.0792156862745085	0.060372899159662964	0.049123949579831724	0.04174719887955207	0.03653361344537719	0.03219143907563026	3.6711033763706517e-06	5.602856414365801e-06	5.250619011126212e-06	4.921178720591237e-06	4.6424131655853294e-06	4.581157059084528e-06	4.266263001738172e-06	4.358784234164384e-06	4.235091498421256e-06	-7.960535321144987e-05	-7.965624869891147e-05	-8.013146060417563e-05	-7.995418972505374e-05	-7.980101068832573e-05	-7.97555240512437e-05	-7.993570834431624e-05	-8.023781258149708e-05	-7.946737718468793e-05	0.05325220386487136	0.05332031896456163	0.05395841158452564	0.053719936593192345	0.05351429669645611	0.0534533077032648	0.05369510477737469	0.05410173586439875	0.05306776501355849
-4.4	-1.2056E-11	-6.8155E-11	-5.8783E-11	-5.0305E-11	-4.1433E-11	-3.7349E-11	-3.252E-11	-2.9709E-11	-2.7116E-11	1.2056e-11	6.8155e-11	5.8783e-11	5.0305e-11	4.1433e-11	3.7349e-11	3.252e-11	2.9709e-11	2.7116e-11	-2.9508750000000976e-07	-3.7511250000001275e-07	-3.584500000000017e-07	-3.470499999999951e-07	-3.3731250000000017e-07	-3.2957500000000247e-07	-3.221375000000083e-07	-3.11999999999998e-07	-3.032624999999986e-07	-1.2398634453781923	0.31522058823530485	0.1506092436974797	0.09721288515406026	0.07086397058823532	0.055390756302521424	0.045117296918768666	0.03745498199279688	0.031855304621848594	3.472175110791505e-06	8.255604157177111e-06	7.667007238812287e-06	7.0926017793190674e-06	6.436847054264999e-06	6.111382822242442e-06	5.702630971753301e-06	5.450596297654046e-06	5.2073025646681985e-06	-7.590897447921827e-05	-9.670192085862502e-05	-9.332893315578372e-05	-9.213798316108864e-05	-9.133877268713888e-05	-9.104054094162427e-05	-9.081301972644876e-05	-8.977280966344108e-05	-8.910772151474835e-05	0.048421616861232024	0.07858202939283847	0.07319571230249367	0.07133956252935339	0.07010732265540191	0.06965025289868541	0.06930255925912916	0.06772401138544891	0.06672425238277266
-4.8	-1.1801E-11	-1.52399E-10	-1.30068E-10	-1.11974E-10	-9.4346E-11	-8.2486E-11	-7.2175E-11	-5.9499E-11	-5.346E-11	1.1801e-11	1.52399e-10	1.30068e-10	1.11974e-10	9.4346e-11	8.2486e-11	7.2175e-11	5.9499e-11	5.346e-11	-2.9803749999999785e-07	-2.903624999999989e-07	-2.8117500000000185e-07	-2.7447500000000485e-07	-2.691624999999965e-07	-2.602500000000044e-07	-2.5220000000000217e-07	-2.473500000000044e-07	-2.402750000000022e-07	-1.2522584033613355	0.24400210084033525	0.11814075630252178	0.07688375350140192	0.05654674369747825	0.043739495798320066	0.03532212885154092	0.029693877551020938	0.025238970588235526	3.4352583600072935e-06	1.2344998987444268e-05	1.140473585840549e-05	1.0581776788422631e-05	9.713186912646127e-06	9.082180354958824e-06	8.495587089777845e-06	7.713559489626045e-06	7.3116345641723645e-06	-8.944527368584373e-05	-8.904636349094593e-05	-8.814277292117412e-05	-8.79962435462246e-05	-8.828316571469715e-05	-8.736510389288701e-05	-8.670041338232927e-05	-8.711676791730831e-05	-8.673823193606699e-05	0.06723073096416378	0.06663239370556025	0.06528696149776189	0.06507007460711323	0.06549510376982083	0.06414001158163815	0.06316774521568723	0.06377589287695933	0.06322286453273067
-5.2	-1.0707E-11	-2.96147E-10	-2.56687E-10	-2.2901E-10	-1.96886E-10	-1.75892E-10	-1.53742E-10	-1.30216E-10	-1.17762E-10	1.0707e-11	2.96147e-10	2.56687e-10	2.2901e-10	1.96886e-10	1.75892e-10	1.53742e-10	1.30216e-10	1.17762e-10	-2.3259999999999757e-07	-2.2666249999999874e-07	-2.2025000000000096e-07	-2.133250000000036e-07	-2.0715000000000318e-07	-2.0103749999999864e-07	-1.9408750000000013e-07	-1.881375000000016e-07	-1.8236250000000152e-07	-0.9773109243697377	0.1904726890756292	0.0925420168067231	0.059754901960785325	0.04351890756302588	0.0337878151260502	0.027183123249299737	0.022585534213685664	0.019155724789916125	3.2721552530404174e-06	1.7208922104536355e-05	1.6021454365943187e-05	1.5133076356114774e-05	1.4031607178081918e-05	1.326242813364129e-05	1.239927417230541e-05	1.1411222546248058e-05	1.0851820123831763e-05	-8.612586525650694e-05	-8.61236345814456e-05	-8.593271875711169e-05	-8.551766400407876e-05	-8.53876306365557e-05	-8.52615938198619e-05	-8.47588747347866e-05	-8.467250666335948e-05	-8.46484083824994e-05	0.06233331652253772	0.06233008767662497	0.062054051705788704	0.061456057619449646	0.06126930643466273	0.06108856622439591	0.060370309632834004	0.06024733936686265	0.06021305077050752
-5.6	-1.1353E-11	-5.20567E-10	-4.54797E-10	-4.10742E-10	-3.62381E-10	-3.27991E-10	-2.89571E-10	-2.58316E-10	-2.34662E-10	1.1353e-11	5.20567e-10	4.54797e-10	4.10742e-10	3.62381e-10	3.27991e-10	2.89571e-10	2.58316e-10	2.34662e-10	-1.75612500000005e-07	-1.6814499999999788e-07	-1.6293874999999968e-07	-1.5786374999999935e-07	-1.5078125000000094e-07	-1.4448625000000185e-07	-1.3833999999999966e-07	-1.3220375000000247e-07	-1.2610624999999916e-07	-0.7378676470588444	0.14129831932772932	0.06846165966386542	0.044219537815125866	0.031676733193277504	0.024283403361344845	0.019375350140055977	0.015870798319328028	0.013246454831932685	3.3694213153002992e-06	2.281593741225637e-05	2.1325970083445207e-05	2.0266770833065637e-05	1.9036307415042446e-05	1.811052180363669e-05	1.7016785830467516e-05	1.6072212044395133e-05	1.531868140539518e-05	-8.415055025404475e-05	-8.323832749365365e-05	-8.34379273743453e-05	-8.368040287957113e-05	-8.285694418494394e-05	-8.23917110224948e-05	-8.195858647343053e-05	-8.147880306741194e-05	-8.096247901607159e-05	0.05950684964755051	0.0582236904532835	0.0585032581892985	0.05884378005115409	0.0576913714257724	0.05704532811104447	0.05644714198926715	0.05578819621258905	0.055083386625443966
-6.0	-1.1871E-11	-8.53021E-10	-7.50353E-10	-6.81148E-10	-6.0728E-10	-5.54285E-10	-5.01422E-10	-4.53324E-10	-4.15982E-10	1.1871e-11	8.53021e-10	7.50353e-10	6.81148e-10	6.0728e-10	5.54285e-10	5.01422e-10	4.53324e-10	4.15982e-10	-1.1977625000000046e-07	-1.1343500000000014e-07	-1.0766499999999986e-07	-1.0160374999999966e-07	-9.525999999999867e-08	-8.918874999999959e-08	-8.305499999999977e-08	-7.71925e-08	-7.156124999999981e-08	-0.5032615546218506	0.09532352941176483	0.04523739495798314	0.028460434173669374	0.020012605042016525	0.014989705882352872	0.011632352941176437	0.009266806722689076	0.007516938025210064	3.445431758140045e-06	2.9206523243960415e-05	2.739257198585047e-05	2.6098812233509783e-05	2.464305175906588e-05	2.3543258058306205e-05	2.2392454086142502e-05	2.1291406717265068e-05	2.0395636788293716e-05	-8.021451248739118e-05	-7.936242114942122e-05	-7.881932092461245e-05	-7.794803960449006e-05	-7.67276221540208e-05	-7.553948394789678e-05	-7.40984413441894e-05	-7.267799712269624e-05	-7.123296171284444e-05	0.054070319441931386	0.052927679753765555	0.05220575925224412	0.05105795695952228	0.04947166387739651	0.04795137508499626	0.046139319408725024	0.04438732156106423	0.04263978852423161
-6.4	-1.1351E-11	-1.31031E-09	-1.17338E-09	-1.11178E-09	-1.002508E-09	-9.29314E-10	-8.10953E-10	-7.39727E-10	-6.82368E-10	1.1351e-11	1.31031e-09	1.17338e-09	1.11178e-09	1.002508e-09	9.29314e-10	8.10953e-10	7.39727e-10	6.82368e-10	-6.619000000000004e-08	-6.0810000000001e-08	-5.554499999999955e-08	-5.085499999999959e-08	-4.631624999999991e-08	-4.1889999999999444e-08	-3.75452500000004e-08	-3.4088499999999796e-08	-3.0844625000000025e-08	-0.27810924369747914	0.0511008403361353	0.02333823529411746	0.014245098039215571	0.00973030462184872	0.007040336134453689	0.005258438375350196	0.00409225690276108	0.0032399816176470614	3.3691245153600366e-06	3.619820437535541e-05	3.4254634722910124e-05	3.3343365157104345e-05	3.166240673101146e-05	3.0484651875985068e-05	2.847723652323027e-05	2.71979227147957e-05	2.612217448835376e-05	-6.981147569881863e-05	-6.808451153055478e-05	-6.617748891132287e-05	-6.461950647045356e-05	-6.292528147380912e-05	-6.102156668229409e-05	-5.878542533239116e-05	-5.762459132513202e-05	-5.6440033150567356e-05	0.04095497596005668	0.038953787481968455	0.03680218519838875	0.03508975307970579	0.033273874357631135	0.03129102185177869	0.02903971623117762	0.0279041472721721	0.026768717159975985
-6.8	-9.897E-12	-1.98968E-09	-1.81149E-09	-1.68859E-09	-1.47655E-09	-1.36838E-09	-1.25184E-09	-1.1458E-09	-1.100954E-09	9.897e-12	1.98968e-09	1.81149e-09	1.68859e-09	1.47655e-09	1.36838e-09	1.25184e-09	1.1458e-09	1.100954e-09	-2.713237499999951e-08	-2.3818750000000125e-08	-2.0755750000000172e-08	-1.8063250000000127e-08	-1.572374999999996e-08	-1.358575000000003e-08	-1.1676624999999855e-08	-9.95224999999999e-09	-7.995399999999964e-09	-0.11400157563025004	0.02001575630252111	0.00872090336134461	0.005059733893557458	0.003303308823529403	0.0022833193277310973	0.0016353816526610441	0.0011947478991596629	0.0008398529411764667	3.1459497770943513e-06	4.460582921547362e-05	4.256160241344304e-05	4.1092456728699e-05	3.84259027219921e-05	3.6991620672795615e-05	3.538135101999357e-05	3.3849667649771685e-05	3.3180626877742984e-05	-5.402227819423623e-05	-5.178896520619792e-05	-4.948458591867687e-05	-4.7470976147868874e-05	-4.581528296366068e-05	-4.423175105419476e-05	-4.2892035395567975e-05	-4.175272493454305e-05	-3.8620906230168394e-05	0.024524424716768498	0.022538629555704022	0.02057751465162112	0.018936920810349037	0.01763899288269157	0.016440737826220665	0.015459888238442488	0.014649496129912712	0.012534238638987059
-7.2	-7.822E-12	-2.87748E-09	-2.63896E-09	-2.44974E-09	-2.21025E-09	-2.07267E-09	-1.90715E-09	-1.7617E-09	-1.59998E-09	7.822e-12	2.87748e-09	2.63896e-09	2.44974e-09	2.21025e-09	2.07267e-09	1.90715e-09	1.7617e-09	1.59998e-09	-6.7629000000000516e-09	-5.7101375000000334e-09	-4.121537499999996e-09	-2.6889149999999912e-09	-1.5815650000000087e-09	-1.0564012499999915e-09	-6.578462500000012e-10	-3.4301750000000046e-10	-1.4715625000000104e-10	-0.02841554621848761	0.004798434873949608	0.0017317384453781498	0.0007531974789915942	0.00033226155462185054	0.00017754642857142715	9.213532913165284e-05	4.1178571428571485e-05	1.5457589285714394e-05	2.7967838672303583e-06	5.364214760801435e-05	5.137080883147549e-05	4.949484821675888e-05	4.701329599166602e-05	4.5526585639601834e-05	4.367092854520041e-05	4.197261011659866e-05	3.9999749999218744e-05	-3.890380566583976e-05	-3.951209630473102e-05	-3.6243225314479454e-05	-3.033602220779337e-05	-2.419456495628622e-05	-2.2968005809848284e-05	-2.6585468669035374e-05	-5.8267826672335335e-06	1.1214866147389507e-05	0.012718538615843914	0.013119376087347383	0.011038414968034658	0.00773339700329187	0.0049191342304533885	0.004433019251102727	0.0059393877676660635	0.00028530585085019436	0.0010569178378475896
-7.6	-4.793E-12	-4.06511E-09	-3.73999E-09	-3.46469E-09	-3.16039E-09	-2.95998E-09	-2.73563E-09	-2.55084E-09	-2.36286E-09	4.793e-12	4.06511e-09	3.73999e-09	3.46469e-09	3.16039e-09	2.95998e-09	2.73563e-09	2.55084e-09	2.36286e-09	-3.2417499999999904e-11	2.0151249999999952e-11	2.8383750000000022e-11	2.4627499999999846e-11	1.8401250000000036e-11	1.795374999999996e-11	2.080625000000006e-11	2.075625000000013e-11	1.2975000000000036e-11	-0.0001362079831932769	-1.6933823529411726e-05	-1.192594537815127e-05	-6.8984593837534585e-06	-3.865808823529419e-06	-3.0174369747899097e-06	-2.9140406162465064e-06	-2.4917466986794873e-06	-1.3629201680672307e-06	2.1892921230388605e-06	6.375821515695056e-05	6.115545764688546e-05	5.886161737499234e-05	5.6217346077523085e-05	5.440569823097577e-05	5.230325037700812e-05	5.050584124633506e-05	4.860925837739144e-05	1.6523448351256484e-06	-9.763726396662393e-07	-1.433972730026401e-06	-1.3092494978398516e-06	-1.032586613736917e-06	-1.0614848330958831e-06	-1.3043886785424642e-06	-1.3879850706190508e-06	-9.153321579819503e-07	2.2943222303919376e-05	8.010954046124538e-06	1.7279645297977896e-05	1.4404489475579022e-05	8.959958948476245e-06	9.468487822626847e-06	1.4297729619409714e-05	1.6189097111440095e-05	7.0406131045033104e-06
-8.0	1.658E-12	-5.64274E-09	-5.19458E-09	-4.8282E-09	-4.43437E-09	-4.14819E-09	-3.83563E-09	-3.57606E-09	-3.34328E-09	1.658e-12	5.64274e-09	5.19458e-09	4.8282e-09	4.43437e-09	4.14819e-09	3.83563e-09	3.57606e-09	3.34328e-09	1.057500000000004e-11	1.365499999999993e-11	5.773749999999996e-12	-3.645000000000009e-12	2.908750000000001e-12	6.806249999999978e-12	4.819999999999977e-12	5.001250000000004e-12	3.0575000000000063e-12	4.4432773109243864e-05	-1.1474789915966327e-05	-2.4259453781512585e-06	1.021008403361347e-06	-6.110819327731094e-07	-1.1439075630252064e-06	-6.750700280112012e-07	-6.003901560624255e-07	-3.211659663865553e-07	1.2876334882255898e-06	7.511817356672086e-05	7.207343477315342e-05	6.948525023341285e-05	6.659106546677264e-05	6.440644377700107e-05	6.193246321599036e-05	5.980016722384646e-05	5.782110341389206e-05	-8.00949232084128e-07	-1.0859581083534812e-06	-4.7391095620783755e-07	3.0503592678111274e-07	-2.506781435001003e-07	-5.802817790186212e-07	-4.360351804507627e-07	-4.5892064916860943e-07	-2.9197617468779207e-07	5.3909216166063375e-06	9.910126160493036e-06	1.8873243228052683e-06	7.819068624135494e-07	5.280632909971165e-07	2.8296381769833277e-06	1.597703181434699e-06	1.7698164893557807e-06	7.163872822295468e-07
-8.4	-4.604E-12	-7.68787E-09	-7.08141E-09	-6.59163E-09	-6.07977E-09	-5.70444E-09	-5.2976E-09	-4.94753E-09	-4.62655E-09	4.604e-12	7.68787e-09	7.08141e-09	6.59163e-09	6.07977e-09	5.70444e-09	5.2976e-09	4.94753e-09	4.62655e-09	2.7862500000000034e-12	1.0324999999999989e-12	7.312500000000036e-13	-9.412499999999942e-13	-2.947499999999996e-12	4.912500000000044e-13	4.472499999999997e-12	3.6012499999999954e-12	3.497500000000003e-12	1.1706932773109259e-05	-8.676470588235285e-07	-3.072478991596654e-07	2.636554621848723e-07	6.192226890756294e-07	-8.256302521008476e-08	-6.264005602240893e-07	-4.3232292917166815e-07	-3.673844537815129e-07	2.145693361130616e-06	8.76804995423726e-05	8.415111407462174e-05	8.118885391480778e-05	7.797287990064238e-05	7.552774324710093e-05	7.278461375867843e-05	7.033868068140033e-05	6.801874741569415e-05	-2.7012639522729965e-07	-1.016556391911525e-07	-7.283185718967084e-08	9.273669249339202e-08	2.8860646470486347e-07	-4.823123377781067e-08	-4.432995596197755e-07	-3.6544715740028404e-07	-3.705758377658936e-07	6.131787344411368e-07	8.683923512068723e-08	4.4575457325181584e-08	7.226969861020128e-08	6.999469871381479e-07	1.9548335392687603e-08	1.651382349236024e-06	1.1222825617810753e-06	1.1540037944192765e-06
-8.8	-8.99E-13	-1.030528E-08	-9.51528E-09	-8.84978E-09	-8.2085E-09	-7.71663E-09	-7.18353E-09	-6.73676E-09	-6.31665E-09	8.99e-13	1.030528e-08	9.51528e-09	8.84978e-09	8.2085e-09	7.71663e-09	7.18353e-09	6.73676e-09	6.31665e-09	3.6287500000000027e-12	1.1874999999999876e-12	-5.4437500000000025e-12	-2.7487500000000133e-12	-2.7887499999999897e-12	-2.3349999999999992e-12	-9.36250000000001e-13	-3.637499999999947e-13	1.3375000000000637e-13	1.524684873949581e-05	-9.978991596638551e-07	2.2872899159663876e-06	7.699579831932809e-07	5.858718487394936e-07	3.9243697478991584e-07	1.3112745098039227e-07	4.3667466986794085e-08	-1.404936974789983e-08	9.481561052906848e-07	0.00010151492501105441	9.754629670059238e-05	9.407326931705945e-05	9.060077262363715e-05	8.784435098513734e-05	8.475570777239725e-05	8.207776800084174e-05	7.947735526550943e-05	-3.923776372556061e-07	-1.3141261192483865e-07	6.003592708828793e-07	3.2079503963759184e-07	3.352258192254714e-07	2.889582351847634e-07	1.1766806944333121e-07	4.6560970255294876e-08	-1.6981636637677914e-08	1.293783279145311e-06	1.4511995439418694e-07	3.0288340683615336e-06	8.64785356773816e-07	9.443390745830959e-07	7.016542998411181e-07	1.1635104677748417e-07	1.821784832869289e-08	2.423327587345587e-09
-9.2	9.938E-12	-1.33635E-08	-1.23863E-08	-1.15531E-08	-1.093142E-08	-1.030419E-08	-9.59571E-09	-9.00721E-09	-8.47078E-09	9.938e-12	1.33635e-08	1.23863e-08	1.15531e-08	1.093142e-08	1.030419e-08	9.59571e-09	9.00721e-09	8.47078e-09	4.22125e-12	1.978750000000003e-11	6.208124999999994e-11	1.5125875000000022e-10	2.849900000000005e-10	4.60209999999999e-10	6.96092499999998e-10	9.871787500000011e-10	1.420823749999996e-09	1.7736344537815125e-05	-1.6628151260504228e-05	-2.6084558823529385e-05	-4.236939775910371e-05	-5.98718487394959e-05	-7.734621848739479e-05	-9.74919467787112e-05	-0.00011850885354141669	-0.00014924619222689034	3.152459357390671e-06	0.00011560060553474622	0.00011129375544027616	0.00010748534783867055	0.00010455343131624136	0.00010150955620038933	9.795769495042235e-05	9.490632223408512e-05	9.20368404498981e-05	-5.155697350409482e-07	-2.0724829097312556e-06	-4.944505196471385e-06	-8.427678216348097e-06	-1.1191647434199075e-05	-1.3088673031015104e-05	-1.4997001424280033e-05	-1.6727833703873825e-05	-1.924913246439145e-05	2.233715560421795e-06	3.609399505149691e-05	0.00020544648435237423	0.000596855127044607	0.0010525459856421406	0.001439608081620354	0.00189000043462065	0.002351432104407202	0.0031136899212746965
-9.6	1.194E-11	-1.78001E-08	-1.64876E-08	-1.53707E-08	-1.41905E-08	-1.33327E-08	-1.2446E-08	-1.17166E-08	-1.12223E-08	1.194e-11	1.78001e-08	1.64876e-08	1.53707e-08	1.41905e-08	1.33327e-08	1.2446e-08	1.17166e-08	1.12223e-08	1.9589625000000083e-09	2.594287499999999e-09	3.456574999999994e-09	4.528449999999997e-09	5.8281750000000295e-09	7.094537500000003e-09	9.368525000000061e-09	1.2587000000000024e-08	1.562162500000004e-08	0.008230934873949615	-0.002180073529411764	-0.0014523424369747872	-0.0012684733893557414	-0.0012244065126050482	-0.0011923592436974796	-0.0013121183473389442	-0.0015110444177671098	-0.0016409269957983236	3.455430508634199e-06	0.0001334170154065815	0.00012840404978037103	0.0001239786271903347	0.00011912388509446794	0.00011546731139157957	0.00011156164215356459	0.0001082432445929075	0.00010593535764795435	-2.1804929040823767e-05	-2.3940482426846184e-05	-2.6845032448383076e-05	-2.9902855481777522e-05	-3.2995939305417096e-05	-3.490013249046706e-05	-3.9877612994409096e-05	-4.6847665468583586e-05	-5.0805584979534463e-05	0.003995419583826552	0.004816358813698579	0.0060559308164263885	0.007514124083731697	0.00914900849282999	0.010235455864303817	0.013363227043124917	0.018442888738288393	0.021690819034560486
-10.0	5.452E-12	-2.34331E-08	-2.16531E-08	-2.02459E-08	-1.87418E-08	-1.75564E-08	-1.64657E-08	-1.54934E-08	-1.44771E-08	5.452e-12	2.34331e-08	2.16531e-08	2.02459e-08	1.87418e-08	1.75564e-08	1.64657e-08	1.54934e-08	1.44771e-08	1.922325000000009e-08	2.328262500000013e-08	2.788200000000018e-08	3.336925000000001e-08	3.950387500000012e-08	4.6521000000000136e-08	5.153325000000012e-08	6.17016250000008e-08	7.502874999999969e-08	0.08076995798319365	-0.01956523109243708	-0.011715126050420244	-0.00934712885154062	-0.00829913340336137	-0.007818655462184897	-0.0072175420168067396	-0.007407157863145354	-0.007881171218487363	2.334951819631403e-06	0.00015307873790961304	0.00014714992354738075	0.00014228808804675111	0.00013690069393542168	0.0001325005660365268	0.0001283187437594368	0.00012447248691980088	0.00012032082114081503	-5.4910143453849685e-05	-5.890636179894529e-05	-6.276535111379375e-05	-6.72529200473546e-05	-7.160139092699002e-05	-7.615168375595325e-05	-7.685932300773984e-05	-8.353328867650523e-05	-9.304068642126853e-05	0.02533717524472564	0.02915932319653984	0.03310495210451941	0.03800802735206614	0.04308200993848445	0.04873175578879591	0.0496416431362024	0.05863706148833913	0.07274428008185564
-10.4	1.717E-11	-3.02974E-08	-2.82058E-08	-2.63203E-08	-2.44981E-08	-2.28968E-08	-2.14388E-08	-2.01779E-08	-1.89492E-08	1.717e-11	3.02974e-08	2.82058e-08	2.63203e-08	2.44981e-08	2.28968e-08	2.14388e-08	2.01779e-08	1.89492e-08	8.538499999999968e-08	9.773249999999944e-08	1.1175500000000084e-07	1.2790750000000018e-07	1.4596749999999874e-07	1.6569750000000277e-07	1.8715000000000093e-07	2.1006499999999902e-07	2.3445500000000102e-07	0.3587605042016793	-0.08212815126050373	-0.04695588235294153	-0.03582843137254907	-0.030665441176470326	-0.027848319327731557	-0.026211484593837663	-0.025217887154861826	-0.024627626050420275	4.143669871020133e-06	0.00017406148339020898	0.00016794582459829123	0.0001622353229108877	0.0001565186889799426	0.0001513168860372166	0.00014641994399671105	0.0001420489352300819	0.00013765609321784487	-9.671559466034946e-05	-0.00010158184412831913	-0.00010686952911532395	-0.00011282951894705352	-0.00011901869923227458	-0.0001251475852877336	-0.00013118700294981726	-0.00013696551403508892	-0.0001424804941165481	0.07860425420592451	0.08671320215554724	0.09597559876748803	0.10697899450271856	0.11903740140287931	0.13161275717101306	0.14462209868029716	0.15764329441089192	0.17059404372853532
-10.8	7.9047E-11	-3.88117E-08	-3.6343E-08	-3.39235E-08	-3.16712E-08	-2.96895E-08	-2.77787E-08	-2.61751E-08	-2.45364E-08	7.9047e-11	3.88117e-08	3.6343e-08	3.39235e-08	3.16712e-08	2.96895e-08	2.77787e-08	2.61751e-08	2.45364e-08	2.615237499999998e-07	2.883125000000039e-07	3.175487500000005e-07	3.375662499999975e-07	3.7067499999999587e-07	4.1462499999999653e-07	4.446375000000049e-07	4.752749999999968e-07	5.05150000000005e-07	1.098839285714285	-0.24227941176470918	-0.13342384453781533	-0.0945563725490189	-0.077872899159663	-0.06968487394957924	-0.06227415966386623	-0.05705582232893119	-0.05306197478991649	8.890837980752996e-06	0.00019700685267269258	0.0001906384011682851	0.00018418333257925375	0.00017796404131172115	0.00017230641311338356	0.00016666943331037037	0.0001617872059218528	0.00015664099080381228	-0.00014842286459215486	-0.00015318987334339508	-0.00015819593334487963	-0.00015838375200457786	-0.00016366759870196262	-0.00017301710414878953	-0.00017533010836049068	-0.00017754738853146044	-0.00017915714099941588	0.18512056078774067	0.19720283441147415	0.21030212879712265	0.21080178906762706	0.2251015366795519	0.25155393552968974	0.25832476384623027	0.2648997913810199	0.2697250518578536
-11.2	2.51336E-10	-4.89235E-08	-4.63218E-08	-4.34297E-08	-4.05916E-08	-3.80254E-08	-3.56152E-08	-3.35437E-08	-3.15891E-08	2.51336e-10	4.89235e-08	4.63218e-08	4.34297e-08	4.05916e-08	3.80254e-08	3.56152e-08	3.35437e-08	3.15891e-08	5.377749999999964e-07	5.716374999999955e-07	6.040375000000124e-07	6.363124999999942e-07	6.671999999999944e-07	6.94625e-07	7.259500000000068e-07	7.581249999999967e-07	7.810125000000027e-07	2.259558823529397	-0.48036764705881974	-0.25379726890756826	-0.17823879551820562	-0.1401680672268896	-0.1167436974789916	-0.10167366946778807	-0.09101140456182433	-0.08203912815126078	1.5853580037329107e-05	0.00022118657282936503	0.00021522499854803112	0.0002083979366500542	0.00020147357146782304	0.0001950010256383284	0.00018871989826194798	0.0001831493925733853	0.0001777332270567324	-0.00018143104796876453	-0.00018380838653138363	-0.000185426381607848	-0.0001867964768176739	-0.0001876264454664694	-0.0001874407426542447	-0.00018823144535647413	-0.0001891932992075355	-0.00018785373649495522	0.276615337538186	0.28391195764092886	0.2889322940855401	0.2932178466512251	0.295829269230101	0.2952439664434856	0.2977401430335068	0.3007907938237988	0.2965464396228241
-11.6	5.87287E-10	-6.11173E-08	-5.84645E-08	-5.49512E-08	-5.14812E-08	-4.83044E-08	-4.5407E-08	-4.27318E-08	-4.02167E-08	5.87287e-10	6.11173e-08	5.84645e-08	5.49512e-08	5.14812e-08	4.83044e-08	4.5407e-08	4.27318e-08	4.02167e-08	8.018624999999802e-07	8.246249999999915e-07	8.487999999999983e-07	8.719749999999902e-07	8.8985e-07	9.021249999999946e-07	9.141750000000002e-07	9.31975000000001e-07	9.449750000000039e-07	3.3691701680671438	-0.6929621848739425	-0.3566386554621842	-0.24425070028010928	-0.18694327731092436	-0.1516176470588226	-0.1280357142857143	-0.11188175270108056	-0.09926207983193318	2.423400503424888e-05	0.0002472191335637272	0.00024179433409408086	0.00023441672295294974	0.00022689468922828493	0.00021978261987700483	0.0002130891832074073	0.00020671671437017374	0.00020054101824813796	-0.00018615814958200153	-0.00018506401484896722	-0.0001843675591102803	-0.00018354367091333386	-0.00018172369124025704	-0.00017896522218159623	-0.00017637280572981457	-0.00017505173809040546	-0.0001729872739434212	0.29121728282180553	0.28780411421864505	0.2856419903553168	0.2830947826247244	0.2775084030082712	0.26914748529838745	0.2614064420252682	0.25750513452497403	0.25146720123005256
