Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
-30.0	1.83044E-06	-3.06653E-05	-3.84315E-05	-3.85044E-05	-3.81588E-05	-3.75687E-05	-3.71986E-05	1.83044e-06	3.06653e-05	3.84315e-05	3.85044e-05	3.81588e-05	3.75687e-05	3.71986e-05	8.899833333333399e-06	8.992499999999967e-06	9.19674999999998e-06	9.31858333333327e-06	9.402333333333543e-06	9.497249999999917e-06	9.59058333333333e-06	37.39425770308151	-3.778361344537801	-1.9320903361344495	-1.305123716153119	-0.987640056022431	-0.7980882352941105	-0.6716094771241826	0.001352937544752159	0.005537625845071153	0.006199314478230637	0.006205191374969833	0.006177280955242363	0.006129331121745667	0.0060990655021896595	-0.0005085356660562572	-0.0004966155297738556	-0.0004917713778252086	-0.00048324378582502247	-0.00047344194811337227	-0.0004650642944975679	-0.0004572102213903153	2.173180871019169	2.0724956673324977	2.032261244101715	1.962391231415968	1.8835905733897906	1.8175193110631978	1.7566486264183288
-29.4	1.72284E-06	-2.86097E-05	-3.49144E-05	-3.48332E-05	-3.44313E-05	-3.39468E-05	-3.36014E-05	1.72284e-06	2.86097e-05	3.49144e-05	3.48332e-05	3.44313e-05	3.39468e-05	3.36014e-05	9.748916666666674e-06	9.846666666666665e-06	9.944166666666594e-06	1.0175833333333318e-05	1.031083333333335e-05	1.0365833333333181e-05	1.0630000000000022e-05	40.96183473389359	-4.137254901960784	-2.089110644257688	-1.4251867413632098	-1.0830707282913183	-0.8710784313725363	-0.744397759103643	0.0013125699981334329	0.005348803604545599	0.0059088408338691945	0.005901965774214554	0.005867819015613893	0.00582638824658982	0.005796671458690754	-0.0004529536102834384	-0.00044634671528676143	-0.000440111186849033	-0.00044005021976205533	-0.0004360486651401615	-0.00042892468313686453	-0.0004306075958587279	1.7240922106621932	1.6741629432544645	1.627713082266088	1.6272621505263294	1.5978020031135858	1.5460200319668878	1.5581756437918786
-28.8	1.61932E-06	-2.65343E-05	-3.16061E-05	-3.14416E-05	-3.10261E-05	-3.06165E-05	-3.03074E-05	1.61932e-06	2.65343e-05	3.16061e-05	3.14416e-05	3.10261e-05	3.06165e-05	3.03074e-05	1.0831666666666614e-05	1.0960833333333225e-05	1.1129999999999883e-05	1.1197499999999997e-05	1.139833333333339e-05	1.1621666666666705e-05	1.1753333333333226e-05	45.5112044817925	-4.6053921568627	-2.3382352941176228	-1.5682773109243693	-1.1973039215686334	-0.9766106442577063	-0.8230625583566684	0.001272525048869373	0.005151145503671975	0.005621930273491481	0.005607280981010315	0.005570107718886592	0.005533217870281271	0.00550521570876201	-0.0004298693681508908	-0.0004262546708159073	-0.00042444062006294434	-0.0004189346810090429	-0.0004185284082191808	-0.00041903921218481666	-0.00041625275149952	1.5528375939029082	1.5268323058182984	1.513864201339636	1.4748425794298197	1.4719834326595063	1.4755786667938806	1.4560197742094214
-28.2	1.52117E-06	-2.45129E-05	-2.85598E-05	-2.83355E-05	-2.79695E-05	-2.75762E-05	-2.72572E-05	1.52117e-06	2.45129e-05	2.85598e-05	2.83355e-05	2.79695e-05	2.75762e-05	2.72572e-05	1.1994166666666927e-05	1.225583333333332e-05	1.2460833333333358e-05	1.2628333333333166e-05	1.2705000000000057e-05	1.2893333333333292e-05	1.3067500000000325e-05	50.395658263306416	-5.149509803921563	-2.6178221288515457	-1.7686741363211718	-1.334558823529418	-1.0834733893557387	-0.9150910364145887	0.001233357206976146	0.004951050393603361	0.005344136974292482	0.005323109993227643	0.005288619857770078	0.005251304599811365	0.005220842843832785	-0.00041736601647747283	-0.00041916688788920113	-0.0004189730459955734	-0.0004175672425164674	-0.0004133037360548955	-0.0004127320374964401	-0.00041183077606817854	1.463818417733396	1.4764779823757825	1.4751127165614188	1.4652302690992125	1.435462001991048	1.4314935695459061	1.4252486396379682
-27.6	1.4246E-06	-2.24606E-05	-2.57247E-05	-2.54586E-05	-2.51233E-05	-2.47656E-05	-2.44923E-05	1.4246e-06	2.24606e-05	2.57247e-05	2.54586e-05	2.51233e-05	2.47656e-05	2.44923e-05	1.3171666666666712e-05	1.3417499999999886e-05	1.361750000000038e-05	1.385166666666667e-05	1.3936666666666514e-05	1.4050833333333307e-05	1.4216666666666667e-05	55.34313725490215	-5.637605042016759	-2.860819327731172	-1.940009337068161	-1.4639355742296758	-1.1807422969187653	-0.9955648926237163	0.0011935660853090624	0.004739261545852898	0.005071952286841823	0.005045651593203796	0.00501231483448516	0.004976504797546165	0.004948969589722693	-0.00040874361877115014	-0.00041011293067700467	-0.0004100749238349007	-0.00041100502640362753	-0.0004076406935789998	-0.00040514130343087827	-0.00040430820538456545	1.4039608897994564	1.4133833269620304	1.4131213710773074	1.4195389220928283	1.3963944122820842	1.379323325593874	1.3736565121116635
-27.0	1.33084E-06	-2.04521E-05	-2.30945E-05	-2.28216E-05	-2.25205E-05	-2.21908E-05	-2.19379E-05	1.33084e-06	2.04521e-05	2.30945e-05	2.28216e-05	2.25205e-05	2.21908e-05	2.19379e-05	1.4277500000000456e-05	1.4513333333333171e-05	1.4603333333333143e-05	1.4724166666666697e-05	1.4850000000000573e-05	1.4965833333333887e-05	1.5115833333333415e-05	59.989495798321244	-6.098039215686207	-3.0679271708683076	-2.0622082166199855	-1.5598739495798921	-1.2576330532213351	-1.0585317460317518	0.0011536203881693493	0.004522399805413051	0.004805673730081975	0.004777195830191598	0.004745576888008454	0.00471071119895924	0.0046837911994451675	-0.0004005122330579635	-0.0004016959207699462	-0.0003989173577277008	-0.0003969999710419222	-0.00039536162330920666	-0.0003934532983116393	-0.0003925573325543831	1.3479836036056845	1.355963132463991	1.3372693974491632	1.3244451849351855	1.3135362452579078	1.3008865374143515	1.2949685659009456
-26.4	1.2417E-06	-1.85515E-05	-2.06749E-05	-2.04337E-05	-2.01481E-05	-1.98461E-05	-1.96157E-05	1.2417e-06	1.85515e-05	2.06749e-05	2.04337e-05	2.01481e-05	1.98461e-05	1.96157e-05	1.5045000000000004e-05	1.525833333333373e-05	1.527249999999988e-05	1.5189166666666906e-05	1.4909166666666722e-05	1.4795000000000134e-05	1.474500000000018e-05	63.21428571428573	-6.4110644257704745	-3.208508403361319	-2.1273342670401827	-1.5660889355742356	-1.243277310924381	-1.0325630252100966	0.0011143159336561603	0.0043071452262490525	0.004546966021425716	0.004520365029508126	0.004488663498191861	0.004454896182853199	0.004428961503558142	-0.0003883354655191319	-0.0003938757352038644	-0.0003967154292033093	-0.00039947040696865764	-0.00039710352407592024	-0.00039916474482542104	-0.0004030382668819755	1.2672641494114358	1.303681468759535	1.3225473257812261	1.3409798827202095	1.3251362086849996	1.3389285169037268	1.3650407106825757
-25.8	1.15647E-06	-1.67669E-05	-1.84784E-05	-1.82407E-05	-1.80153E-05	-1.77207E-05	-1.75129E-05	1.15647e-06	1.67669e-05	1.84784e-05	1.82407e-05	1.80153e-05	1.77207e-05	1.75129e-05	1.4634999999999829e-05	1.451000000000013e-05	1.4343333333333195e-05	1.4154999999999965e-05	1.398416666666676e-05	1.3821666666666816e-05	1.371166666666691e-05	61.49159663865474	-6.09663865546224	-3.0133053221288226	-1.9824929971988747	-1.468925070028021	-1.1614845938375475	-0.9602007469654699	0.0010753929514368224	0.004094740529020123	0.004298650951170611	0.004270913251284788	0.004244443426410582	0.004209596180157902	0.004184841693541107	-0.00040540829947567495	-0.00040744654283525174	-0.00040837591542483185	-0.0004087185328362464	-0.0004095967754453721	-0.0004107568657869649	-0.00041358143532751535	1.3811419267542735	1.3950645820873835	1.4014360361266336	1.403788563729528	1.4098278861785427	1.4178252335389134	1.4373916272904854
-25.2	1.0736E-06	-1.51006E-05	-1.64955E-05	-1.62727E-05	-1.60608E-05	-1.57993E-05	-1.56088E-05	1.0736e-06	1.51006e-05	1.64955e-05	1.62727e-05	1.60608e-05	1.57993e-05	1.56088e-05	1.3495833333333566e-05	1.3266666666666587e-05	1.3185833333333349e-05	1.3035833333333025e-05	1.2822499999999978e-05	1.262583333333327e-05	1.2343333333333494e-05	56.705182072830105	-5.574229691876717	-2.7701330532212918	-1.8257469654528047	-1.3469012605041992	-1.0609943977590983	-0.8643790849673315	0.0010361467077590896	0.0038859490475300885	0.004061465252836715	0.004033943480020512	0.004007592793685506	0.003974833329839127	0.003950797387869947	-0.0004132157865257429	-0.0004124925368316021	-0.00041641746876862985	-0.0004182807753247895	-0.0004181690784333973	-0.00041861460712025927	-0.0004161289963697978	1.4348511448242716	1.4298327137963915	1.4571723386190991	1.4702420756832522	1.4694569593095528	1.4725898260037733	1.455154131258279
-24.6	9.96947E-07	-1.35593E-05	-1.46734E-05	-1.4485E-05	-1.42819E-05	-1.40439E-05	-1.38809E-05	9.96947e-07	1.35593e-05	1.46734e-05	1.4485e-05	1.42819e-05	1.40439e-05	1.38809e-05	1.2172499999999865e-05	1.2094999999999919e-05	1.187833333333329e-05	1.1673333333333266e-05	1.1441666666666759e-05	1.1260833333333351e-05	1.1150833333333235e-05	51.14495798319271	-5.08193277310921	-2.4954481792717	-1.6349206349206256	-1.2018557422969285	-0.946288515406164	-0.7808706816059688	0.0009984723331169473	0.00368229547972457	0.0038305874223152772	0.003805916446797013	0.003779140113835421	0.0037475191794038893	0.0037257079864101	-0.0004174713067134604	-0.0004220691955587428	-0.00042196004035785397	-0.00042228569575636745	-0.00042160910552876794	-0.00042287831268326574	-0.000426910002139041	1.4645570750339842	1.4969950070554983	1.496220803855477	1.498531166726381	1.4937330913005695	1.5027400616625703	1.5315306716500505
-24.0	9.1969E-07	-1.21339E-05	-1.30403E-05	-1.28508E-05	-1.26823E-05	-1.24736E-05	-1.23201E-05	9.1969e-07	1.21339e-05	1.30403e-05	1.28508e-05	1.26823e-05	1.24736e-05	1.23201e-05	1.0974999999999862e-05	1.0781666666666718e-05	1.0553333333333351e-05	1.0371666666666617e-05	1.0291666666666514e-05	1.020916666666661e-05	1.002666666666683e-05	46.11344537815068	-4.530112044817949	-2.2170868347338972	-1.4526143790849604	-1.0810574229691716	-0.8579131652661016	-0.7021475256769488	0.0009590046923764242	0.003483374800391138	0.003611135555472821	0.003584801249720827	0.0035612217004842594	0.0035317984087430586	0.0035099999999999997	-0.00042858948268201865	-0.00042968621990970674	-0.00042938682719488103	-0.00043109266930316215	-0.00043724127050161367	-0.00044369798021668604	-0.00044607064464329265	1.543604577022188	1.5515146855486794	1.54935333923098	1.5616881472850885	1.6065540220997083	1.6543520810787118	1.6720926051469132
-23.4	8.48327E-07	-1.08398E-05	-1.15445E-05	-1.13867E-05	-1.12292E-05	-1.10336E-05	-1.09177E-05	8.48327e-07	1.08398e-05	1.15445e-05	1.13867e-05	1.12292e-05	1.10336e-05	1.09177e-05	9.899999999999978e-06	9.788333333333283e-06	9.602500000000027e-06	9.529333333333432e-06	9.395916666666729e-06	9.26541666666648e-06	9.206416666666608e-06	41.596638655462094	-4.112745098039195	-2.017331932773115	-1.3346405228758307	-0.9869660364145723	-0.7786064425770151	-0.6447070494864572	0.0009210466871988629	0.003292385153653807	0.0033977198236464405	0.0033744184684179287	0.0033509998507908053	0.0033216863187242713	0.003304194304213964	-0.00045132858382014904	-0.0004575393726881195	-0.0004607562717753704	-0.00046987608036178725	-0.00047656419261386275	-0.000484196933197319	-0.0004963439355569949	1.7117436182613555	1.7591788030238478	1.7840028737843612	1.855323789043334	1.9085162158126292	1.9701400850225967	2.070229431631986
-22.8	7.78659E-07	-9.64804E-06	-1.02065E-05	-1.00579E-05	-9.91812E-06	-9.73947E-06	-9.63614E-06	7.78659e-07	9.64804e-06	1.02065e-05	1.00579e-05	9.91812e-06	9.73947e-06	9.63614e-06	9.071166666666545e-06	8.9274166666667e-06	8.757416666666733e-06	8.598e-06	8.31308333333341e-06	7.917666666666659e-06	7.5461666666667e-06	38.11414565826279	-3.751015406162479	-1.8397934173669608	-1.2042016806722688	-0.8732230392156943	-0.6653501400560218	-0.5284430438842227	0.0008824165682941363	0.0031061294242191516	0.003194761336938958	0.0031714192406555146	0.0031493046851646476	0.0031208123942332707	0.00310421326586947	-0.0005054107580490108	-0.0005149981604380338	-0.0005239938926942112	-0.000534867377324187	-0.0005384873057092089	-0.0005353102462225255	-0.0005332308129485184	2.1465549105182835	2.228765590374443	2.3073075595027945	2.4040597590391117	2.4367107429408654	2.408042518578327	2.389370587207881
-22.2	7.14338E-07	-8.57868E-06	-9.03752E-06	-8.87324E-06	-8.76098E-06	-8.59132E-06	-8.513E-06	7.14338e-07	8.57868e-06	9.03752e-06	8.87324e-06	8.76098e-06	8.59132e-06	8.513e-06	7.152666666666568e-06	6.728500000000109e-06	6.2620833333333525e-06	5.79350000000001e-06	5.308833333333351e-06	4.875749999999914e-06	4.4878333333332975e-06	30.05322128851499	-2.8271008403361804	-1.3155637254902	-0.811414565826332	-0.5576505602240915	-0.4097268907562953	-0.31427404295051103	0.000845185186808193	0.002928938374223671	0.003006246829520158	0.002978798415468895	0.0029598952684174486	0.002931095358394196	0.0029177045772319035	-0.0005293073141570121	-0.0005221848406821794	-0.00051054726137566	-0.0004967610428869973	-0.0004792363723153801	-0.0004639275606125798	-0.00045049450071010154	2.354338090925293	2.291403427212379	2.190407614270475	2.0737103674804804	1.9299789962185345	1.8086452226549488	1.705422648487762
-21.6	6.52365E-07	-7.6018E-06	-7.94829E-06	-7.81105E-06	-7.70359E-06	-7.56028E-06	-7.48689E-06	6.52365e-07	7.6018e-06	7.94829e-06	7.81105e-06	7.70359e-06	7.56028e-06	7.48689e-06	4.099583333333354e-06	3.7250833333333554e-06	3.372333333333326e-06	3.064000000000009e-06	2.771416666666684e-06	2.5085833333333113e-06	2.2784416666666562e-06	17.225140056022497	-1.5651610644257796	-0.7084733893557408	-0.4291316526610657	-0.29111519607843317	-0.21080532212884967	-0.15955473856209076	0.0008076911538453296	0.002757136195402759	0.0028192711824157678	0.002794825575952818	0.002775534182819588	0.002749596334009776	0.0027362181930540553	-0.000434673845577473	-0.000417595849001117	-0.0004000523775117267	-0.000385064167295011	-0.00036919576758005887	-0.00035486071723301216	-0.0003424883454248215	1.5877424540261247	1.4654310344786867	1.344889955905757	1.2460034700386575	1.1454244941094862	1.0582027616397294	0.985699720603629
-21.0	5.93692E-07	-6.72039E-06	-6.97928E-06	-6.85611E-06	-6.76096E-06	-6.63779E-06	-6.5678E-06	5.93692e-07	6.72039e-06	6.97928e-06	6.85611e-06	6.76096e-06	6.63779e-06	6.5678e-06	2.0352333333333444e-06	1.8159916666666635e-06	1.627941666666663e-06	1.4586999999999944e-06	1.3087750000000098e-06	1.1667416666666701e-06	1.0434750000000004e-06	8.551400560224137	-0.7630217086834721	-0.34200455182072753	-0.2042997198879544	-0.1374763655462195	-0.0980455182072832	-0.07307247899159666	0.0007705141140822795	0.002592371501154879	0.0026418326972009413	0.002618417460986693	0.0026001846088306883	0.0025763908864921874	0.0025627719367903186	-0.0003254924669417316	-0.0003093467168529117	-0.0002955870599183398	-0.00028269613766002805	-0.0002711111310338829	-0.00025868374455906756	-0.0002481933265325997	0.8902970255110442	0.8041629514930717	0.7342160503459513	0.6715723214109036	0.6176575241216069	0.5623300815050497	0.5176464481959466
-20.4	5.3769E-07	-5.92223E-06	-6.1079E-06	-6.00325E-06	-5.91722E-06	-5.80984E-06	-5.74709E-06	5.3769e-07	5.92223e-06	6.1079e-06	6.00325e-06	5.91722e-06	5.80984e-06	5.74709e-06	9.332083333333405e-07	8.220833333333389e-07	7.232500000000018e-07	6.483416666666672e-07	5.798000000000047e-07	5.161166666666661e-07	4.637249999999967e-07	3.9210434173669766	-0.3454131652661088	-0.15194327731092477	-0.09080415499533154	-0.06090336134453831	-0.0433711484593837	-0.03247373949579809	0.0007332734824061211	0.0024335632311489257	0.002471416597824009	0.002450153056443617	0.0024325336585543887	0.002410360968817741	0.002397308907921547	-0.00023844360560579072	-0.00022615357041616917	-0.00021460878201922518	-0.0002082138467699271	-0.00020201090117635782	-0.00019636683731637673	-0.00019358789075762418	0.4777760760864695	0.42979359169732095	0.3870330194939101	0.3643109746784091	0.3429277663368421	0.32403306552635597	0.31492665082341037
-19.8	4.85537E-07	-5.20419E-06	-5.33167E-06	-5.23615E-06	-5.15195E-06	-5.06726E-06	-5.01448E-06	4.85537e-07	5.20419e-06	5.33167e-06	5.23615e-06	5.15195e-06	5.06726e-06	5.01448e-06	4.0922666666666654e-07	3.565291666666657e-07	3.0367583333333505e-07	2.5096750000000086e-07	2.0044500000000042e-07	1.5643000000000043e-07	1.2194666666666666e-07	1.7194397759103637	-0.14980217086834696	-0.06379744397759139	-0.03514950980392169	-0.021055147058823574	-0.01314537815126054	-0.00853968253968254	0.0006968048507293846	0.0022812693834792946	0.0023090409264454365	0.0022882635337740276	0.002269790739253291	0.0022510575292515296	0.0022393034631331236	-0.00018893485417689008	-0.00018350214294934138	-0.0001756967297928326	-0.00016454030180229983	-0.00014983506291323784	-0.00013404951731557085	-0.00012031094595218149	0.2999695724608632	0.2829666930000043	0.2594062257134086	0.22750849510245305	0.1886600510774281	0.15100229489527336	0.12163633374713223
-19.2	4.36742E-07	-4.56466E-06	-4.64E-06	-4.55269E-06	-4.48652E-06	-4.40975E-06	-4.36959E-06	4.36742e-07	4.56466e-06	4.64e-06	4.55269e-06	4.48652e-06	4.40975e-06	4.36959e-06	9.54291666666666e-08	7.585891666666652e-08	5.953008333333332e-08	4.548149999999994e-08	3.3786500000000056e-08	2.160866666666668e-08	1.1725583333333329e-08	0.40096288515406137	-0.03187349439775904	-0.012506320028011202	-0.00636995798319327	-0.003549002100840342	-0.0018158543417366958	-0.0008211192810457513	0.0006608645852215112	0.0021365064942564533	0.0021540659228538013	0.0021337033533272614	0.0021181406940994265	0.0020999404753468606	0.0020903564289374192	-0.00010902921422467918	-0.00010149283696793514	-9.430304429260009e-05	-8.732088616377072e-05	-8.005674528252654e-05	-6.360222218739174e-05	-4.2677079468080016e-05	0.09989386180210912	0.08656131055294002	0.07473163162060584	0.06407510218845551	0.05385783584228013	0.03399363585860795	0.015305320268275772
-18.6	3.91003E-07	-3.98209E-06	-4.02449E-06	-3.94789E-06	-3.89005E-06	-3.81509E-06	-3.78488E-06	3.91003e-07	3.98209e-06	4.02449e-06	3.94789e-06	3.89005e-06	3.81509e-06	3.78488e-06	7.095091666666668e-09	4.432333333333329e-09	2.4007000000000023e-09	1.7938000000000006e-09	1.3797166666666655e-09	1.0678499999999996e-09	8.309249999999992e-10	0.029811309523809528	-0.0018623249299719868	-0.0005043487394957989	-0.00025123249299719894	-0.0001449282212885153	-8.973529411764703e-05	-5.818802521008397e-05	0.0006253023268787667	0.00199551747674632	0.002006113157326874	0.001986929792418444	0.0019723209677940355	0.0019532255374124104	0.0019454768053102046	-3.1435731934841674e-05	-2.2560248404437933e-05	-1.4027207570226e-05	-1.1531508488625628e-05	-9.667845782954323e-06	-8.089053923105556e-06	-6.755258360915008e-06	0.008304245733438863	0.004277015193865078	0.0016534668253630723	0.0011174427564978565	0.0007854390091007368	0.0005498554064782301	0.0003834749203589254
-18.0	3.47541E-07	-3.46112E-06	-3.47598E-06	-3.41078E-06	-3.35486E-06	-3.2899E-06	-3.26823E-06	3.47541e-07	3.46112e-06	3.47598e-06	3.41078e-06	3.35486e-06	3.2899e-06	3.26823e-06	6.607166666666682e-10	5.33808333333332e-10	4.4157499999999834e-10	-3.85575e-10	-2.0950833333333313e-10	-1.754749999999998e-10	-1.4979166666666748e-10	0.0027761204481792784	-0.00022428921568627396	-9.276785714285679e-05	5.400210084033613e-05	2.2007177871148438e-05	1.4745798319327713e-05	1.0489612511671394e-05	0.0005895260808479977	0.001860408557279825	0.0018643980261735958	0.0018468297160269	0.001831627691426399	0.001813808148619914	0.0018078246596393136	-5.723637375288931e-06	-4.896323347175614e-06	-4.268662984586553e-06	4.394075837462603e-06	2.533381629439522e-06	2.1978748424493435e-06	1.9369266934224706e-06	0.0002752943260823896	0.0002014620363033362	0.00015312171156285192	0.00016225128122161915	5.393296202001384e-05	4.059372960564476e-05	3.152676483775215e-05
-17.4	3.06718E-07	-2.99237E-06	-2.98741E-06	-2.93031E-06	-2.8835E-06	-2.82859E-06	-2.80704E-06	3.06718e-07	2.99237e-06	2.98741e-06	2.93031e-06	2.8835e-06	2.82859e-06	2.80704e-06	-1.3042499999999994e-10	-1.1644999999999958e-10	-1.0429999999999994e-10	1.6772499999999977e-10	3.880000000000002e-09	1.6582025000000034e-08	2.740180833333327e-08	-0.000548004201680672	4.892857142857125e-05	2.1911764705882337e-05	-2.3490896358543383e-05	-0.0004075630252100843	-0.0013934474789915993	-0.0019188941409897249	0.0005538212708085525	0.0017298468140271844	0.0017284125664898413	0.0017118148264342146	0.001698087159129354	0.001681841252913009	0.0016754223348159113	1.7362798171298673e-06	1.5930507500172262e-06	1.4632841161288157e-06	-2.2693064996318764e-06	-3.4848226779515755e-05	-8.988039868027243e-05	-0.00010021866091158981	2.5333341204811136e-05	2.1326140270003754e-05	1.7993280710209155e-05	4.327522680060066e-05	0.010205032854424867	0.0678864375371825	0.08440151256228756
-16.8	2.68324E-07	-2.57255E-06	-2.55824E-06	-2.50593E-06	-2.46861E-06	-2.422E-06	-2.39816E-06	2.68324e-07	2.57255e-06	2.55824e-06	2.50593e-06	2.46861e-06	2.422e-06	2.39816e-06	3.392358333333336e-08	4.579983333333325e-08	6.498508333333313e-08	8.148308333333342e-08	9.833583333333318e-08	1.2457249999999995e-07	1.5327916666666588e-07	0.14253606442577044	-0.019243627450980356	-0.013652328431372507	-0.011412196545284792	-0.010329394257703066	-0.010468277310924366	-0.010733835200746911	0.000518	0.001603917080150966	0.001599449905436241	0.0015830129500417865	0.001571181084407523	0.001556277610196844	0.0015485993671702182	-8.581263702255868e-05	-9.10612842400855e-05	-0.00010424462583125269	-0.0001095635713638548	-0.00011146180216409582	-0.00012194816722236133	-0.00013069248516753865	0.06188074514928915	0.06968199569288777	0.09131884045964601	0.10087543000002103	0.10440112051821879	0.12496937385624372	0.1435338292375404
-16.2	2.34876E-07	-2.19803E-06	-2.17628E-06	-2.12794E-06	-2.09102E-06	-2.05058E-06	-2.03385E-06	2.34876e-07	2.19803e-06	2.17628e-06	2.12794e-06	2.09102e-06	2.05058e-06	2.03385e-06	1.8379250000000063e-07	2.16388333333334e-07	2.5229416666666714e-07	2.942166666666669e-07	3.504774999999983e-07	3.889241666666674e-07	4.3511666666666705e-07	0.7722373949579858	-0.09091946778711513	-0.053002976190476295	-0.04120681605975727	-0.036814863445377974	-0.03268270308123255	-0.030470354808590127	0.00048464007263122595	0.0014825754618231074	0.0014752220171892771	0.0014587460368412316	0.0014460359608253178	0.0014319846367890964	0.00142613113001575	-0.00013785009734270694	-0.0001440208588059492	-0.00015026328548465627	-0.00015778669117351795	-0.00016987270612982318	-0.0001720554172370436	-0.00017560920064334983	0.159686128885662	0.17430258631263157	0.18973995768607824	0.20921546144106828	0.24249358225100223	0.24876526555137113	0.25914782647559914
-15.6	2.02324E-07	-1.86545E-06	-1.84085E-06	-1.79583E-06	-1.76218E-06	-1.72624E-06	-1.70648E-06	2.02324e-07	1.86545e-06	1.84085e-06	1.79583e-06	1.76218e-06	1.72624e-06	1.70648e-06	5.085666666666735e-07	5.791583333333327e-07	6.593333333333344e-07	7.475500000000002e-07	8.490416666666654e-07	9.571000000000063e-07	1.065516666666656e-06	2.136834733893586	-0.24334383753501374	-0.13851540616246522	-0.10469887955182075	-0.0891850490196077	-0.08042857142857196	-0.07461601307189467	0.0004498044019348855	0.001365814775143394	0.0013567792746058587	0.0013400858181474796	0.0013274712802919693	0.0013138645287852169	0.0013063230840798918	-0.00018881255409096927	-0.00019793462965264958	-0.0002080119505237719	-0.00021823643282939666	-0.0002297788340408457	-0.00024071026893184459	-0.00024952373230178706	0.2995813494315563	0.3292278791237945	0.3636048030311272	0.40022807238739294	0.443683298934206	0.4869028031028651	0.523210865393394
-15.0	1.72836E-07	-1.57049E-06	-1.53572E-06	-1.49688E-06	-1.46447E-06	-1.43124E-06	-1.41575E-06	1.72836e-07	1.57049e-06	1.53572e-06	1.49688e-06	1.46447e-06	1.43124e-06	1.41575e-06	1.2018833333333268e-06	1.3511916666666612e-06	1.5037499999999905e-06	1.683141666666673e-06	1.8733416666666728e-06	2.074958333333324e-06	2.325308333333313e-06	5.049929971988768	-0.5677275910364122	-0.3159138655462165	-0.23573412698412788	-0.19677958683473454	-0.17436624649859866	-0.16283671802054014	0.00041573549283168017	0.0012531919246468197	0.0012392417036236312	0.001223470473693583	0.0012101528829036438	0.0011963444320094443	0.0011898529320886679	-0.0002624249979793372	-0.0002757252397062335	-0.00028701671967967297	-0.00030096269037715876	-0.00031427717710117987	-0.0003269688023365186	-0.00034442688331811565	0.5787132736508835	0.6388605698408396	0.6922571208040335	0.7611642100761137	0.8300012104763561	0.8983915773224989	0.9968897306910156
-14.4	1.45809E-07	-1.30882E-06	-1.26482E-06	-1.22775E-06	-1.19902E-06	-1.16977E-06	-1.15465E-06	1.45809e-07	1.30882e-06	1.26482e-06	1.22775e-06	1.19902e-06	1.16977e-06	1.15465e-06	2.5731416666666845e-06	2.850250000000002e-06	3.1500833333333207e-06	3.455000000000009e-06	3.809166666666675e-06	4.184416666666682e-06	4.535166666666653e-06	10.811519607843213	-1.1975840336134462	-0.6617822128851514	-0.4838935574229704	-0.4001225490196087	-0.3516316526610657	-0.3175887021475247	0.000381849446771892	0.0011440367126976303	0.0011246421653130386	0.0011080388079846301	0.001094997716892597	0.001081559059876066	0.0010745464159355798	-0.0003589206031084284	-0.00037435429019757466	-0.00039042584783741894	-0.00040418687654711057	-0.0004212585735682802	-0.0004377746703239227	-0.00044958883385389105	1.0825546162665378	1.1776565931876466	1.2809440559627512	1.3728321947303292	1.4912503008805222	1.610476151069069	1.6985724329924508
-13.8	1.20995E-07	-1.07602E-06	-1.02427E-06	-9.91115E-07	-9.64758E-07	-9.40168E-07	-9.24768E-07	1.20995e-07	1.07602e-06	1.02427e-06	9.91115e-07	9.64758e-07	9.40168e-07	9.24768e-07	4.935999999999965e-06	5.418499999999969e-06	5.879833333333263e-06	6.3328333333333204e-06	6.778083333333329e-06	7.2230000000000255e-06	7.693416666666546e-06	20.73949579831918	-2.2766806722688946	-1.2352591036414418	-0.8869514472455631	-0.7119835434173665	-0.6069747899159685	-0.5387546685340718	0.0003478433555495922	0.0010373138387199893	0.0010120622510498057	0.0009955475880137523	0.00098222095273925	0.000969622606997176	0.0009616485844631603	-0.0004638931453794083	-0.00048348989429776863	-0.0004984919006551736	-0.0005107083551958085	-0.00052066102006509	-0.0005292339610950473	-0.0005384110559325181	1.808376893529419	1.964390570487962	2.0881863446958606	2.1917901182084716	2.2780495614724368	2.353685593078606	2.4360207155493203
